time,temp,cool_rate,cycle,err
4.872493267059326,120.0,0.999,180.0,0.00035941056557931006
5.681484699249268,120.0,0.999,210.0,0.0
6.455315589904785,120.0,0.999,240.0,0.0011980351991951466
7.293254852294922,120.0,0.999,270.0,0.003234695177525282
8.037719249725342,120.0,0.999,300.0,0.0004792140971403569
0.1226506233215332,150.0,0.993,30.0,0.01844974234700203
0.2465956211090088,150.0,0.993,60.0,0.011021924205124378
0.3579437732696533,150.0,0.993,90.0,0.00994369201362133
0.4888479709625244,150.0,0.993,120.0,0.011141727678477764
0.6040656566619873,150.0,0.993,150.0,0.0046723373234272
0.7244210243225098,150.0,0.993,180.0,0.003833712777122855
0.8516457080841064,150.0,0.993,210.0,0.0010782317258417606
0.9741916656494141,150.0,0.993,240.0,0.005031747743487358
1.085242509841919,150.0,0.993,270.0,0.0039535160176455975
1.2021450996398926,150.0,0.993,300.0,0.004552533850073814
0.14209866523742676,150.0,0.994,30.0,0.012938780710101128
0.3638644218444824,150.0,0.994,60.0,0.01844974234700203
0.42349815368652344,150.0,0.994,90.0,0.0037139093037694693
0.5609490871429443,150.0,0.994,120.0,0.006828800775110722
0.7010619640350342,150.0,0.994,150.0,0.007188211195170879
0.8476717472076416,150.0,0.994,180.0,0.008026836439967155
0.9928154945373535,150.0,0.994,210.0,0.0027554810512810946
1.1316964626312256,150.0,0.994,240.0,0.008266443386673927
1.2689955234527588,150.0,0.994,270.0,0.0004792140971403569
1.401360034942627,150.0,0.994,300.0,0.0028752845246344805
0.1701059341430664,150.0,0.995,30.0,0.02024679444730282
0.3401968479156494,150.0,0.995,60.0,0.01126153115183115
0.5718684196472168,150.0,0.995,90.0,0.003833712777122855
0.6759004592895508,150.0,0.995,120.0,0.01245956588536501
0.8579773902893066,150.0,0.995,150.0,0.006469390355050564
1.0171492099761963,150.0,0.995,180.0,0.00023960704857017845
1.1896274089813232,150.0,0.995,210.0,0.0014376422623172402
1.3698749542236328,150.0,0.995,240.0,0.002515873871743679
1.5357263088226318,150.0,0.995,270.0,0.0011980351991951466
1.6933634281158447,150.0,0.995,300.0,0.0026356775779277086
0.2132556438446045,150.0,0.996,30.0,0.029471665620803833
0.42496275901794434,150.0,0.996,60.0,0.006708997301757336
0.6377019882202148,150.0,0.996,90.0,0.003354498650878668
0.9226505756378174,150.0,0.996,120.0,0.008386246860027313
1.0624935626983643,150.0,0.996,150.0,0.0028752845246344805
1.2650480270385742,150.0,0.996,180.0,0.0013178387889638543
1.4863390922546387,150.0,0.996,210.0,0.004073319956660271
1.6835072040557861,150.0,0.996,240.0,0.0027554810512810946
1.9144675731658936,150.0,0.996,270.0,0.0
2.1221022605895996,150.0,0.996,300.0,0.00023960704857017845
0.28206634521484375,150.0,0.997,30.0,0.004911944270133972
0.5644686222076416,150.0,0.997,60.0,0.014855637215077877
0.8449857234954834,150.0,0.997,90.0,0.003234695177525282
1.1307222843170166,150.0,0.997,120.0,0.003833712777122855
1.472517490386963,150.0,0.997,150.0,0.0004792140971403569
1.6747500896453857,150.0,0.997,180.0,0.0029950879979878664
1.962294101715088,150.0,0.997,210.0,0.0027554810512810946
2.255608558654785,150.0,0.997,240.0,0.0011980351991951466
2.5408856868743896,150.0,0.997,270.0,0.0
2.845675468444824,150.0,0.997,300.0,0.0021564634516835213
0.42024874687194824,150.0,0.998,30.0,0.014376422390341759
0.8477153778076172,150.0,0.998,60.0,0.006708997301757336
1.2872145175933838,150.0,0.998,90.0,0.0013178387889638543
1.7106049060821533,150.0,0.998,120.0,0.005630765575915575
2.116901397705078,150.0,0.998,150.0,0.0014376422623172402
2.60495662689209,150.0,0.998,180.0,0.00011980352428508922
2.961406946182251,150.0,0.998,210.0,0.0004792140971403569
3.399827003479004,150.0,0.998,240.0,0.0011980351991951466
3.833155870437622,150.0,0.998,270.0,0.0
4.245758771896362,150.0,0.998,300.0,0.002515873871743679
0.8500828742980957,150.0,0.999,30.0,0.003833712777122855
1.7054173946380615,150.0,0.999,60.0,0.0046723373234272
2.544016122817993,150.0,0.999,90.0,0.00023960704857017845
3.356894016265869,150.0,0.999,120.0,0.0011980351991951466
4.306609869003296,150.0,0.999,150.0,0.0
5.104123115539551,150.0,0.999,180.0,0.00023960704857017845
5.884470462799072,150.0,0.999,210.0,0.00023960704857017845
6.825807094573975,150.0,0.999,240.0,0.0017970527987927198
7.574710369110107,150.0,0.999,270.0,0.00023960704857017845
8.519205093383789,150.0,0.999,300.0,0.00011980352428508922
0.12772750854492188,180.0,0.993,30.0,0.0271953996270895
0.24961423873901367,180.0,0.993,60.0,0.005031747743487358
0.37566566467285156,180.0,0.993,90.0,0.016892297193408012
0.5035057067871094,180.0,0.993,120.0,0.00035941056557931006
0.6314072608947754,180.0,0.993,150.0,0.008865460753440857
0.7459874153137207,180.0,0.993,180.0,0.004073319956660271
0.8853564262390137,180.0,0.993,210.0,0.0043129269033670425
1.004467487335205,180.0,0.993,240.0,0.0028752845246344805
1.1286344528198242,180.0,0.993,270.0,0.0026356775779277086
1.2622382640838623,180.0,0.993,300.0,0.0011980351991951466
0.14764118194580078,180.0,0.994,30.0,0.04121241346001625
0.3742549419403076,180.0,0.994,60.0,0.013777405023574829
0.4357016086578369,180.0,0.994,90.0,0.0074278186075389385
0.5818848609924316,180.0,0.994,120.0,0.006469390355050564
0.7279341220855713,180.0,0.994,150.0,0.0093446746468544
0.8786091804504395,180.0,0.994,180.0,0.0043129269033670425
1.028519630432129,180.0,0.994,210.0,0.004193123430013657
1.178776741027832,180.0,0.994,240.0,0.0028752845246344805
1.3135035037994385,180.0,0.994,270.0,0.0027554810512810946
1.4637656211853027,180.0,0.994,300.0,0.0015574457356706262
0.17705750465393066,180.0,0.995,30.0,0.0186893492937088
0.35431623458862305,180.0,0.995,60.0,0.00766742555424571
0.5927979946136475,180.0,0.995,90.0,0.0069486042484641075
0.6990559101104736,180.0,0.995,120.0,0.007308014668524265
0.8845171928405762,180.0,0.995,150.0,0.0070684077218174934
1.054948091506958,180.0,0.995,180.0,0.0035941055975854397
1.2321465015411377,180.0,0.995,210.0,0.0019168563885614276
1.406625509262085,180.0,0.995,240.0,0.002396070398390293
1.5831763744354248,180.0,0.995,270.0,0.0010782317258417606
1.7537388801574707,180.0,0.995,300.0,0.004911944270133972
0.22104263305664062,180.0,0.996,30.0,0.01605367287993431
0.4443979263305664,180.0,0.996,60.0,0.0037139093037694693
0.654848575592041,180.0,0.996,90.0,0.0043129269033670425
0.9477250576019287,180.0,0.996,120.0,0.0027554810512810946
1.0936529636383057,180.0,0.996,150.0,0.003234695177525282
1.3213014602661133,180.0,0.996,180.0,0.00035941056557931006
1.5314998626708984,180.0,0.996,210.0,0.00023960704857017845
1.773841381072998,180.0,0.996,240.0,0.0011980351991951466
1.9646189212799072,180.0,0.996,270.0,0.0
2.189678430557251,180.0,0.996,300.0,0.003354498650878668
0.29300522804260254,180.0,0.997,30.0,0.0085060503333807
0.5896594524383545,180.0,0.997,60.0,0.0044327303767204285
0.8784284591674805,180.0,0.997,90.0,0.005271355155855417
1.1757230758666992,180.0,0.997,120.0,0.0039535160176455975
1.5216608047485352,180.0,0.997,150.0,0.0035941055975854397
1.74827241897583,180.0,0.997,180.0,0.0015574457356706262
2.0660479068756104,180.0,0.997,210.0,0.0004792140971403569
2.3470098972320557,180.0,0.997,240.0,0.0021564634516835213
2.6447641849517822,180.0,0.997,270.0,0.00011980352428508922
2.9274778366088867,180.0,0.997,300.0,0.0
0.44526171684265137,180.0,0.998,30.0,0.0034743021242320538
0.8830888271331787,180.0,0.998,60.0,0.006828800775110722
1.3305163383483887,180.0,0.998,90.0,0.005750569049268961
1.7483196258544922,180.0,0.998,120.0,0.0004792140971403569
2.2328193187713623,180.0,0.998,150.0,0.0011980351991951466
2.691545248031616,180.0,0.998,180.0,0.001677249325439334
3.0664148330688477,180.0,0.998,210.0,0.00011980352428508922
3.5467522144317627,180.0,0.998,240.0,0.0
3.994678497314453,180.0,0.998,270.0,0.002396070398390293
4.365456819534302,180.0,0.998,300.0,0.0027554810512810946
0.887178897857666,180.0,0.999,30.0,0.006109979469329119
1.7730019092559814,180.0,0.999,60.0,0.0011980351991951466
2.608208417892456,180.0,0.999,90.0,0.0043129269033670425
3.4932706356048584,180.0,0.999,120.0,0.0028752845246344805
4.479601144790649,180.0,0.999,150.0,0.00011980352428508922
5.282699823379517,180.0,0.999,180.0,0.0004792140971403569
6.179340600967407,180.0,0.999,210.0,0.0
7.022226810455322,180.0,0.999,240.0,0.0
7.882209777832031,180.0,0.999,270.0,0.0013178387889638543
8.738444566726685,180.0,0.999,300.0,0.0
0.13015127182006836,210.0,0.993,30.0,0.018210135400295258
0.25640439987182617,210.0,0.993,60.0,0.009823888540267944
0.38660120964050293,210.0,0.993,90.0,0.0043129269033670425
0.5209767818450928,210.0,0.993,120.0,0.0043129269033670425
0.651533842086792,210.0,0.993,150.0,0.007787229027599096
0.7832975387573242,210.0,0.993,180.0,0.0074278186075389385
0.9181394577026367,210.0,0.993,210.0,0.002515873871743679
1.034264326095581,210.0,0.993,240.0,0.00011980352428508922
1.1647167205810547,210.0,0.993,270.0,0.0014376422623172402
1.2859594821929932,210.0,0.993,300.0,0.0021564634516835213
0.15158414840698242,210.0,0.994,30.0,0.01988738402724266
0.3663179874420166,210.0,0.994,60.0,0.007308014668524265
0.4541780948638916,210.0,0.994,90.0,0.005510962102562189
0.5987422466278076,210.0,0.994,120.0,0.007787229027599096
0.7554502487182617,210.0,0.994,150.0,0.010303103365004063
0.9016199111938477,210.0,0.994,180.0,0.0021564634516835213
1.0514719486236572,210.0,0.994,210.0,0.004073319956660271
1.2242062091827393,210.0,0.994,240.0,0.007308014668524265
1.3557024002075195,210.0,0.994,270.0,0.0013178387889638543
1.5081555843353271,210.0,0.994,300.0,0.0035941055975854397
0.18378973007202148,210.0,0.995,30.0,0.022283455356955528
0.3665018081665039,210.0,0.995,60.0,0.009224871173501015
0.6077589988708496,210.0,0.995,90.0,0.0014376422623172402
0.7323462963104248,210.0,0.995,120.0,0.009224871173501015
0.9166469573974609,210.0,0.995,150.0,0.009584281593561172
1.0881295204162598,210.0,0.995,180.0,0.002515873871743679
1.2783246040344238,210.0,0.995,210.0,0.0046723373234272
1.4578702449798584,210.0,0.995,240.0,0.005031747743487358
1.6479206085205078,210.0,0.995,270.0,0.0021564634516835213
1.812518835067749,210.0,0.995,300.0,0.0034743021242320538
0.2286536693572998,210.0,0.996,30.0,0.005630765575915575
0.46299076080322266,210.0,0.996,60.0,0.008745657280087471
0.678729772567749,210.0,0.996,90.0,0.002396070398390293
0.9657864570617676,210.0,0.996,120.0,0.007907032035291195
1.1294772624969482,210.0,0.996,150.0,0.0011980351991951466
1.3563079833984375,210.0,0.996,180.0,0.0015574457356706262
1.5993716716766357,210.0,0.996,210.0,0.0011980351991951466
1.8071792125701904,210.0,0.996,240.0,0.004911944270133972
2.055021047592163,210.0,0.996,270.0,0.0
2.27821946144104,210.0,0.996,300.0,0.0009584281942807138
0.30523681640625,210.0,0.997,30.0,0.005510962102562189
0.6059024333953857,210.0,0.997,60.0,0.006229782942682505
0.9022831916809082,210.0,0.997,90.0,0.0070684077218174934
1.2215404510498047,210.0,0.997,120.0,0.003833712777122855
1.583857774734497,210.0,0.997,150.0,0.0034743021242320538
1.7999053001403809,210.0,0.997,180.0,0.003354498650878668
2.1159021854400635,210.0,0.997,210.0,0.005870372522622347
2.414337158203125,210.0,0.997,240.0,0.00023960704857017845
2.709484100341797,210.0,0.997,270.0,0.0004792140971403569
3.0286974906921387,210.0,0.997,300.0,0.0015574457356706262
0.4563937187194824,210.0,0.998,30.0,0.005271355155855417
0.9093723297119141,210.0,0.998,60.0,0.0020366599783301353
1.3540830612182617,210.0,0.998,90.0,0.002515873871743679
1.8320705890655518,210.0,0.998,120.0,0.0019168563885614276
2.2995545864105225,210.0,0.998,150.0,0.00023960704857017845
2.7943718433380127,210.0,0.998,180.0,0.0
3.1890172958374023,210.0,0.998,210.0,0.001677249325439334
3.6366312503814697,210.0,0.998,240.0,0.0015574457356706262
4.069962024688721,210.0,0.998,270.0,0.0
4.549564599990845,210.0,0.998,300.0,0.0013178387889638543
0.9127821922302246,210.0,0.999,30.0,0.00011980352428508922
1.8141474723815918,210.0,0.999,60.0,0.0
2.7290687561035156,210.0,0.999,90.0,0.006109979469329119
3.6393096446990967,210.0,0.999,120.0,0.0043129269033670425
4.5618627071380615,210.0,0.999,150.0,0.00023960704857017845
5.481060028076172,210.0,0.999,180.0,0.00011980352428508922
6.446219205856323,210.0,0.999,210.0,0.00035941056557931006
7.259970664978027,210.0,0.999,240.0,0.0005990175995975733
8.140200138092041,210.0,0.999,270.0,0.0004792140971403569
9.062267780303955,210.0,0.999,300.0,0.0
0.1349623203277588,240.0,0.993,30.0,0.03150832653045654
0.26699137687683105,240.0,0.993,60.0,0.009704085066914558
0.40393710136413574,240.0,0.993,90.0,0.007787229027599096
0.5335454940795898,240.0,0.993,120.0,0.005271355155855417
0.6771271228790283,240.0,0.993,150.0,0.0046723373234272
0.7928409576416016,240.0,0.993,180.0,0.0035941055975854397
0.9357955455780029,240.0,0.993,210.0,0.0004792140971403569
1.1302080154418945,240.0,0.993,240.0,0.0034743021242320538
1.1983885765075684,240.0,0.993,270.0,0.003234695177525282
1.3272361755371094,240.0,0.993,300.0,0.006109979469329119
0.15781283378601074,240.0,0.994,30.0,0.02192404493689537
0.31490516662597656,240.0,0.994,60.0,0.010542710311710835
0.4693319797515869,240.0,0.994,90.0,0.007308014668524265
0.6226925849914551,240.0,0.994,120.0,0.005750569049268961
0.7770497798919678,240.0,0.994,150.0,0.0028752845246344805
0.9380176067352295,240.0,0.994,180.0,0.007308014668524265
1.102174997329712,240.0,0.994,210.0,0.006109979469329119
1.25291109085083,240.0,0.994,240.0,0.0028752845246344805
1.4522829055786133,240.0,0.994,270.0,0.0043129269033670425
1.5555968284606934,240.0,0.994,300.0,0.00011980352428508922
0.18814396858215332,240.0,0.995,30.0,0.02072601020336151
0.3710496425628662,240.0,0.995,60.0,0.012818977236747742
0.5565533638000488,240.0,0.995,90.0,0.001677249325439334
0.7508635520935059,240.0,0.995,120.0,0.005990175995975733
0.9464941024780273,240.0,0.995,150.0,0.004552533850073814
1.111664056777954,240.0,0.995,180.0,0.008625853806734085
1.2960844039916992,240.0,0.995,210.0,0.005391158629208803
1.4754464626312256,240.0,0.995,240.0,0.0019168563885614276
1.685572862625122,240.0,0.995,270.0,0.001677249325439334
1.9132070541381836,240.0,0.995,300.0,0.0
0.23124432563781738,240.0,0.996,30.0,0.011740745045244694
0.4677097797393799,240.0,0.996,60.0,0.004911944270133972
0.7072768211364746,240.0,0.996,90.0,0.006708997301757336
0.9333829879760742,240.0,0.996,120.0,0.00011980352428508922
1.152419090270996,240.0,0.996,150.0,0.0011980351991951466
1.3960654735565186,240.0,0.996,180.0,0.0075476220808923244
1.6347062587738037,240.0,0.996,210.0,0.004073319956660271
1.8688325881958008,240.0,0.996,240.0,0.0
2.0907881259918213,240.0,0.996,270.0,0.0
2.31394100189209,240.0,0.996,300.0,0.0
0.3728201389312744,240.0,0.997,30.0,0.01461602933704853
0.6195664405822754,240.0,0.997,60.0,0.0070684077218174934
0.9405360221862793,240.0,0.997,90.0,0.003833712777122855
1.2396924495697021,240.0,0.997,120.0,0.0004792140971403569
1.5409893989562988,240.0,0.997,150.0,0.0013178387889638543
1.874258041381836,240.0,0.997,180.0,0.0043129269033670425
2.167276382446289,240.0,0.997,210.0,0.0019168563885614276
2.478790521621704,240.0,0.997,240.0,0.0026356775779277086
2.793257474899292,240.0,0.997,270.0,0.00023960704857017845
3.1211977005004883,240.0,0.997,300.0,0.0010782317258417606
0.4735269546508789,240.0,0.998,30.0,0.0043129269033670425
0.9858441352844238,240.0,0.998,60.0,0.003833712777122855
1.3919439315795898,240.0,0.998,90.0,0.0021564634516835213
1.8534619808197021,240.0,0.998,120.0,0.00011980352428508922
2.3296804428100586,240.0,0.998,150.0,0.0010782317258417606
2.797157049179077,240.0,0.998,180.0,0.0004792140971403569
3.2824621200561523,240.0,0.998,210.0,0.003234695177525282
3.7373383045196533,240.0,0.998,240.0,0.0021564634516835213
4.216907262802124,240.0,0.998,270.0,0.0021564634516835213
4.65046238899231,240.0,0.998,300.0,0.00023960704857017845
0.9299468994140625,240.0,0.999,30.0,0.0015574457356706262
1.8640201091766357,240.0,0.999,60.0,0.003354498650878668
2.855323553085327,240.0,0.999,90.0,0.00011980352428508922
3.7395670413970947,240.0,0.999,120.0,0.0019168563885614276
4.626781463623047,240.0,0.999,150.0,0.0
5.682575225830078,240.0,0.999,180.0,0.0013178387889638543
6.486393451690674,240.0,0.999,210.0,0.0
7.461641550064087,240.0,0.999,240.0,0.0
8.439993858337402,240.0,0.999,270.0,0.0
9.260490655899048,240.0,0.999,300.0,0.0
0.13900279998779297,270.0,0.993,30.0,0.03797771781682968
0.2726290225982666,270.0,0.993,60.0,0.02132502757012844
0.40714406967163086,270.0,0.993,90.0,0.008026836439967155
0.5418643951416016,270.0,0.993,120.0,0.005510962102562189
0.6870748996734619,270.0,0.993,150.0,0.0035941055975854397
0.8247225284576416,270.0,0.993,180.0,0.004193123430013657
0.9494457244873047,270.0,0.993,210.0,0.0005990175995975733
1.1044375896453857,270.0,0.993,240.0,0.005990175995975733
1.286569595336914,270.0,0.993,270.0,0.004193123430013657
1.3499271869659424,270.0,0.993,300.0,0.0043129269033670425
0.16013693809509277,270.0,0.994,30.0,0.013537798076868057
0.31786179542541504,270.0,0.994,60.0,0.01461602933704853
0.4766988754272461,270.0,0.994,90.0,0.014735832810401917
0.6346607208251953,270.0,0.994,120.0,0.0070684077218174934
0.7962136268615723,270.0,0.994,150.0,0.0021564634516835213
0.9538717269897461,270.0,0.994,180.0,0.0004792140971403569
1.107297658920288,270.0,0.994,210.0,0.0004792140971403569
1.2771401405334473,270.0,0.994,240.0,0.003354498650878668
1.4236836433410645,270.0,0.994,270.0,0.0019168563885614276
1.6719250679016113,270.0,0.994,300.0,0.008386246860027313
0.19160008430480957,270.0,0.995,30.0,0.01186054851859808
0.38213133811950684,270.0,0.995,60.0,0.0070684077218174934
0.5746867656707764,270.0,0.995,90.0,0.003234695177525282
0.7645723819732666,270.0,0.995,120.0,0.001677249325439334
0.9448113441467285,270.0,0.995,150.0,0.00023960704857017845
1.1502301692962646,270.0,0.995,180.0,0.0034743021242320538
1.329456090927124,270.0,0.995,210.0,0.003234695177525282
1.5277166366577148,270.0,0.995,240.0,0.0004792140971403569
1.7020323276519775,270.0,0.995,270.0,0.0044327303767204285
1.8972997665405273,270.0,0.995,300.0,0.0031148914713412523
0.3021209239959717,270.0,0.996,30.0,0.013657601550221443
0.4779679775238037,270.0,0.996,60.0,0.008266443386673927
0.7134461402893066,270.0,0.996,90.0,0.0010782317258417606
0.957324743270874,270.0,0.996,120.0,0.005391158629208803
1.1840598583221436,270.0,0.996,150.0,0.007308014668524265
1.4354896545410156,270.0,0.996,180.0,0.0010782317258417606
1.6798346042633057,270.0,0.996,210.0,0.006109979469329119
1.9313695430755615,270.0,0.996,240.0,0.003833712777122855
2.154836893081665,270.0,0.996,270.0,0.0
2.4125747680664062,270.0,0.996,300.0,0.00023960704857017845
0.321392297744751,270.0,0.997,30.0,0.010542710311710835
0.705855131149292,270.0,0.997,60.0,0.006828800775110722
0.9498426914215088,270.0,0.997,90.0,0.0043129269033670425
1.2714385986328125,270.0,0.997,120.0,0.003234695177525282
